,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
201,95851,女,忠诚顾客,46,商务旅行,商务舱,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16,满意
202,44992,男,忠诚顾客,53,商务旅行,经济舱,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0,中立或不满意
203,70631,女,忠诚顾客,61,个人旅行,经济舱,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0,满意
204,13761,女,忠诚顾客,61,商务旅行,经济舱 Plus,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102,满意
205,74968,男,忠诚顾客,16,个人旅行,经济舱,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42,中立或不满意
206,12371,女,忠诚顾客,44,商务旅行,商务舱,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1,中立或不满意
207,8378,女,忠诚顾客,17,商务旅行,商务舱,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0,满意
208,82080,女,忠诚顾客,50,商务旅行,经济舱,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49,中立或不满意
209,107972,女,非忠诚顾客,40,商务旅行,商务舱,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4,满意
210,101228,男,忠诚顾客,47,商务旅行,商务舱,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0,满意
211,85577,女,忠诚顾客,80,商务旅行,商务舱,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0,满意
212,2717,女,忠诚顾客,38,个人旅行,经济舱,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0,满意
213,88529,男,忠诚顾客,31,个人旅行,经济舱,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0,满意
214,91613,男,忠诚顾客,59,商务旅行,商务舱,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15,中立或不满意
215,88865,女,忠诚顾客,22,商务旅行,商务舱,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0,中立或不满意
216,96960,女,忠诚顾客,53,商务旅行,商务舱,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3,满意
217,51191,女,忠诚顾客,56,商务旅行,经济舱 Plus,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0,满意
218,9461,女,忠诚顾客,48,个人旅行,经济舱,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,中立或不满意
219,66384,男,非忠诚顾客,38,商务旅行,商务舱,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25,中立或不满意
220,41934,男,忠诚顾客,64,个人旅行,经济舱,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9,中立或不满意
221,25381,男,忠诚顾客,67,个人旅行,经济舱,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0,中立或不满意
222,14757,女,忠诚顾客,62,商务旅行,商务舱,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0,满意
223,94013,男,忠诚顾客,57,商务旅行,商务舱,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15,满意
224,80107,女,非忠诚顾客,27,商务旅行,经济舱,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32,中立或不满意
225,23590,女,非忠诚顾客,25,商务旅行,经济舱,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11,中立或不满意
226,110384,女,忠诚顾客,52,商务旅行,经济舱,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72,中立或不满意
227,15069,女,忠诚顾客,45,商务旅行,经济舱 Plus,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0,满意
228,17128,女,非忠诚顾客,23,商务旅行,经济舱,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13,中立或不满意
229,54060,男,忠诚顾客,55,商务旅行,经济舱,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,满意
230,129240,男,忠诚顾客,53,商务旅行,商务舱,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0,中立或不满意
231,97165,女,忠诚顾客,9,个人旅行,经济舱,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4,满意
232,111696,男,忠诚顾客,33,商务旅行,商务舱,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,满意
233,1887,男,非忠诚顾客,64,商务旅行,商务舱,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,中立或不满意
234,89086,女,非忠诚顾客,8,商务旅行,经济舱,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23,中立或不满意
235,35485,男,忠诚顾客,34,个人旅行,经济舱,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15,中立或不满意
236,35719,男,忠诚顾客,59,个人旅行,经济舱,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2,中立或不满意
237,85669,女,忠诚顾客,13,商务旅行,商务舱,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0,中立或不满意
238,1137,男,忠诚顾客,44,个人旅行,经济舱,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0,中立或不满意
239,8358,男,忠诚顾客,54,商务旅行,商务舱,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,满意
240,17217,男,忠诚顾客,36,商务旅行,商务舱,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0,满意
241,44847,女,忠诚顾客,11,个人旅行,经济舱,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88,中立或不满意
242,96673,女,忠诚顾客,32,个人旅行,经济舱,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9,中立或不满意
243,80152,男,忠诚顾客,42,商务旅行,经济舱,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0,中立或不满意
244,82277,女,非忠诚顾客,27,商务旅行,经济舱,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,中立或不满意
245,123927,男,忠诚顾客,33,个人旅行,经济舱,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,中立或不满意
246,115766,女,忠诚顾客,28,商务旅行,商务舱,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0,中立或不满意
247,21134,男,忠诚顾客,44,个人旅行,经济舱,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0,满意
248,112062,男,非忠诚顾客,49,商务旅行,经济舱,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28,中立或不满意
249,28643,男,忠诚顾客,59,商务旅行,商务舱,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0,满意
250,108010,男,非忠诚顾客,20,商务旅行,商务舱,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0,满意
251,92145,女,忠诚顾客,46,商务旅行,商务舱,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0,满意
252,115846,男,忠诚顾客,36,商务旅行,经济舱,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0,满意
253,99685,女,忠诚顾客,62,商务旅行,商务舱,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16,满意
254,112072,男,忠诚顾客,59,商务旅行,商务舱,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14,满意
255,119226,女,忠诚顾客,29,个人旅行,经济舱,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,中立或不满意
256,115925,女,非忠诚顾客,41,商务旅行,商务舱,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30,中立或不满意
257,106552,男,忠诚顾客,7,个人旅行,经济舱,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0,中立或不满意
258,25126,女,忠诚顾客,65,个人旅行,商务舱,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44,中立或不满意
259,33426,男,忠诚顾客,50,商务旅行,商务舱,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9,满意
260,125844,女,忠诚顾客,20,商务旅行,经济舱,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41,中立或不满意
261,70328,女,忠诚顾客,58,商务旅行,商务舱,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,满意
262,88847,女,忠诚顾客,45,个人旅行,经济舱 Plus,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20,中立或不满意
263,108398,男,忠诚顾客,46,个人旅行,经济舱 Plus,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0,中立或不满意
264,97316,女,忠诚顾客,43,商务旅行,商务舱,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7,满意
265,124811,男,非忠诚顾客,26,商务旅行,商务舱,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6,中立或不满意
266,23012,男,忠诚顾客,41,商务旅行,经济舱 Plus,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0,满意
267,18088,女,忠诚顾客,50,个人旅行,经济舱,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0,中立或不满意
268,37982,男,忠诚顾客,38,个人旅行,商务舱,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0,中立或不满意
269,31332,女,非忠诚顾客,38,商务旅行,经济舱,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0,中立或不满意
270,97455,女,忠诚顾客,55,商务旅行,商务舱,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3,满意
271,28901,女,忠诚顾客,49,商务旅行,商务舱,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71,满意
272,107606,男,非忠诚顾客,33,商务旅行,商务舱,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5,中立或不满意
273,53258,女,忠诚顾客,57,商务旅行,商务舱,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19,满意
274,14292,女,忠诚顾客,35,商务旅行,商务舱,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3,满意
275,68232,女,忠诚顾客,40,商务旅行,商务舱,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,满意
276,51224,女,非忠诚顾客,37,商务旅行,经济舱 Plus,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0,中立或不满意
277,121386,女,忠诚顾客,52,个人旅行,经济舱,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79,中立或不满意
278,31668,男,忠诚顾客,41,商务旅行,经济舱,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0,满意
279,24628,女,忠诚顾客,14,个人旅行,经济舱,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251,中立或不满意
280,95876,女,忠诚顾客,32,商务旅行,商务舱,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0,满意
281,62793,男,忠诚顾客,11,个人旅行,经济舱,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151,中立或不满意
282,83516,男,忠诚顾客,12,个人旅行,经济舱,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0,中立或不满意
283,13221,男,忠诚顾客,41,商务旅行,经济舱,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0,满意
284,100404,女,非忠诚顾客,45,商务旅行,商务舱,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0,中立或不满意
285,121453,男,非忠诚顾客,21,商务旅行,经济舱,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1,中立或不满意
286,21454,女,忠诚顾客,31,商务旅行,经济舱,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0,中立或不满意
287,15937,男,忠诚顾客,38,商务旅行,经济舱,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17,满意
288,70105,男,忠诚顾客,40,商务旅行,商务舱,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38,满意
289,47540,男,忠诚顾客,13,个人旅行,经济舱,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0,满意
290,57561,女,忠诚顾客,44,商务旅行,商务舱,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,满意
291,124103,女,忠诚顾客,66,商务旅行,商务舱,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0,中立或不满意
292,125736,女,忠诚顾客,30,商务旅行,经济舱 Plus,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0,满意
293,93362,男,忠诚顾客,44,个人旅行,经济舱,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0,中立或不满意
294,95429,女,忠诚顾客,53,商务旅行,商务舱,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0,满意
295,106943,女,忠诚顾客,37,商务旅行,商务舱,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12,满意
296,100691,女,忠诚顾客,39,个人旅行,经济舱,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30,中立或不满意
297,119948,男,非忠诚顾客,29,商务旅行,商务舱,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0,中立或不满意
298,15778,男,忠诚顾客,38,商务旅行,经济舱,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65,中立或不满意
299,68342,男,忠诚顾客,59,商务旅行,商务舱,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0,满意
300,24665,男,忠诚顾客,19,个人旅行,经济舱,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65,中立或不满意
301,81029,女,忠诚顾客,39,商务旅行,商务舱,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4,满意
302,70371,男,忠诚顾客,22,个人旅行,经济舱,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10,中立或不满意
303,1386,男,忠诚顾客,50,个人旅行,经济舱 Plus,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10,满意
304,35225,男,忠诚顾客,22,商务旅行,经济舱,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62,满意
305,86204,男,忠诚顾客,56,商务旅行,商务舱,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1,满意
306,126370,男,忠诚顾客,39,个人旅行,经济舱,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0,中立或不满意
307,116184,男,忠诚顾客,29,个人旅行,经济舱,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0,满意
308,89613,男,忠诚顾客,42,商务旅行,商务舱,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0,满意
309,99020,男,忠诚顾客,56,商务旅行,商务舱,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21,满意
310,18463,男,忠诚顾客,27,商务旅行,商务舱,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1,满意
311,96637,女,非忠诚顾客,21,商务旅行,经济舱,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0,中立或不满意
312,114678,女,忠诚顾客,42,商务旅行,商务舱,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17,满意
313,97639,女,忠诚顾客,48,商务旅行,商务舱,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68,满意
314,75061,男,忠诚顾客,53,商务旅行,商务舱,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0,满意
315,51744,女,忠诚顾客,64,个人旅行,经济舱,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0,中立或不满意
316,44413,女,忠诚顾客,49,个人旅行,经济舱,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0,中立或不满意
317,2389,女,忠诚顾客,49,商务旅行,商务舱,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4,满意
318,105062,男,忠诚顾客,23,个人旅行,经济舱 Plus,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0,中立或不满意
319,91464,男,忠诚顾客,50,商务旅行,商务舱,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29,中立或不满意
320,55721,男,忠诚顾客,51,个人旅行,经济舱 Plus,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,中立或不满意
321,65726,男,忠诚顾客,34,商务旅行,商务舱,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0,满意
322,8473,女,忠诚顾客,49,商务旅行,商务舱,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40,满意
323,13488,女,忠诚顾客,56,商务旅行,经济舱,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4,满意
324,58611,男,忠诚顾客,46,商务旅行,商务舱,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24,满意
325,39607,男,忠诚顾客,25,个人旅行,经济舱,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0,中立或不满意
326,41704,女,忠诚顾客,68,个人旅行,经济舱 Plus,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0,中立或不满意
327,126579,女,忠诚顾客,10,个人旅行,经济舱,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93,中立或不满意
328,44232,女,忠诚顾客,44,商务旅行,经济舱,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0,满意
329,44021,男,忠诚顾客,61,个人旅行,商务舱,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0,中立或不满意
330,67502,女,忠诚顾客,18,个人旅行,经济舱 Plus,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,中立或不满意
331,19525,女,忠诚顾客,58,商务旅行,商务舱,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0,满意
332,110015,女,忠诚顾客,58,商务旅行,商务舱,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41,中立或不满意
333,30960,男,忠诚顾客,64,个人旅行,经济舱,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5,中立或不满意
334,2153,男,忠诚顾客,66,个人旅行,商务舱,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,中立或不满意
335,115097,女,非忠诚顾客,21,商务旅行,商务舱,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12,满意
336,63204,男,忠诚顾客,39,商务旅行,商务舱,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0,满意
337,113849,男,忠诚顾客,50,商务旅行,商务舱,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232,满意
338,95508,女,忠诚顾客,43,商务旅行,经济舱 Plus,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11,中立或不满意
339,112350,男,忠诚顾客,41,商务旅行,商务舱,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0,满意
340,20650,男,忠诚顾客,46,商务旅行,经济舱,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0,满意
341,65517,男,忠诚顾客,41,商务旅行,商务舱,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6,满意
342,116988,女,忠诚顾客,31,商务旅行,经济舱,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0,中立或不满意
343,116210,女,忠诚顾客,53,个人旅行,经济舱,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13,中立或不满意
344,15218,女,忠诚顾客,39,商务旅行,商务舱,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0,满意
345,35387,女,忠诚顾客,53,商务旅行,商务舱,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156,满意
346,20002,男,忠诚顾客,25,商务旅行,经济舱,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4,满意
347,102927,女,非忠诚顾客,20,商务旅行,经济舱,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14,中立或不满意
348,92462,男,非忠诚顾客,46,商务旅行,经济舱,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0,中立或不满意
349,70950,男,忠诚顾客,10,个人旅行,经济舱,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0,中立或不满意
350,76034,女,忠诚顾客,47,商务旅行,商务舱,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0,满意
351,97177,男,忠诚顾客,32,个人旅行,经济舱,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0,中立或不满意
352,51719,女,忠诚顾客,14,个人旅行,经济舱,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12,中立或不满意
353,129201,女,忠诚顾客,16,商务旅行,商务舱,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0,满意
354,35558,女,忠诚顾客,53,个人旅行,经济舱,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0,中立或不满意
355,109398,男,忠诚顾客,55,商务旅行,商务舱,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0,满意
356,65351,女,忠诚顾客,28,商务旅行,商务舱,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0,满意
357,102482,女,忠诚顾客,49,个人旅行,经济舱,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0,中立或不满意
358,17932,男,忠诚顾客,54,个人旅行,经济舱 Plus,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0,中立或不满意
359,122276,女,忠诚顾客,70,个人旅行,经济舱,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0,中立或不满意
360,57484,女,非忠诚顾客,25,商务旅行,经济舱,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19,中立或不满意
361,121069,女,忠诚顾客,48,商务旅行,商务舱,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0,满意
362,41414,男,忠诚顾客,7,个人旅行,经济舱,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,中立或不满意
363,49839,男,忠诚顾客,39,商务旅行,经济舱,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5,中立或不满意
364,48189,男,忠诚顾客,79,商务旅行,经济舱,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0,中立或不满意
365,82445,女,非忠诚顾客,28,商务旅行,商务舱,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0,中立或不满意
366,108108,男,忠诚顾客,41,商务旅行,商务舱,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38,满意
367,63984,女,非忠诚顾客,27,商务旅行,经济舱 Plus,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32,中立或不满意
368,105287,女,忠诚顾客,59,商务旅行,商务舱,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,满意
369,9385,女,忠诚顾客,21,个人旅行,经济舱,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117,中立或不满意
370,25265,男,忠诚顾客,48,商务旅行,经济舱,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0,满意
371,119844,男,忠诚顾客,53,商务旅行,经济舱,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0,中立或不满意
372,33840,女,忠诚顾客,42,商务旅行,商务舱,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0,中立或不满意
373,81815,女,非忠诚顾客,48,商务旅行,经济舱,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27,中立或不满意
374,83524,男,忠诚顾客,59,个人旅行,经济舱,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0,满意
375,78999,女,忠诚顾客,53,商务旅行,商务舱,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0,满意
376,46712,男,忠诚顾客,24,个人旅行,经济舱,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94,中立或不满意
377,41188,男,忠诚顾客,56,个人旅行,经济舱,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29,中立或不满意
378,5326,女,忠诚顾客,42,商务旅行,商务舱,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14,满意
379,80176,女,非忠诚顾客,24,商务旅行,经济舱,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0,中立或不满意
380,46900,男,忠诚顾客,28,商务旅行,商务舱,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0,满意
381,89219,女,忠诚顾客,17,个人旅行,经济舱,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0,中立或不满意
382,17928,男,忠诚顾客,31,商务旅行,经济舱 Plus,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,中立或不满意
383,55425,男,忠诚顾客,60,商务旅行,商务舱,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0,满意
384,88130,男,非忠诚顾客,39,商务旅行,商务舱,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16,满意
385,48354,女,忠诚顾客,47,商务旅行,经济舱,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26,满意
386,105905,男,忠诚顾客,60,商务旅行,经济舱,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16,中立或不满意
387,60943,男,忠诚顾客,13,商务旅行,商务舱,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0,满意
388,101584,男,非忠诚顾客,29,商务旅行,商务舱,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51,中立或不满意
389,71388,女,忠诚顾客,45,商务旅行,商务舱,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0,满意
390,77866,男,忠诚顾客,44,商务旅行,商务舱,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0,满意
391,49223,女,忠诚顾客,50,商务旅行,经济舱,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11,满意
392,106530,女,忠诚顾客,26,个人旅行,经济舱,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93,中立或不满意
393,28676,女,忠诚顾客,27,商务旅行,商务舱,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0,满意
394,39553,男,忠诚顾客,16,商务旅行,商务舱,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0,满意
395,109597,女,非忠诚顾客,24,商务旅行,经济舱,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,中立或不满意
396,62291,男,非忠诚顾客,34,商务旅行,商务舱,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0,中立或不满意
397,40177,女,忠诚顾客,30,商务旅行,商务舱,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0,满意
398,33413,男,忠诚顾客,50,商务旅行,经济舱,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0,满意
399,127599,男,非忠诚顾客,21,商务旅行,经济舱,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0,中立或不满意
400,66723,男,忠诚顾客,61,个人旅行,经济舱,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0,中立或不满意
401,73698,女,忠诚顾客,32,商务旅行,商务舱,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0,中立或不满意
402,27641,女,忠诚顾客,22,个人旅行,经济舱 Plus,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0,中立或不满意
403,83891,男,忠诚顾客,46,商务旅行,商务舱,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0,中立或不满意
